ID,US,CS1,CS2,CR
1,0,1,0,0.14741
1,0,0,1,1
1,1,1,0,0.38708
1,0,0,1,0
1,0,0,1,0.022724
1,1,1,0,0.069267
1,0,0,1,0
1,1,1,0,0.065252
1,0,0,1,0
1,1,1,0,0
1,0,0,1,0.68638
1,0,1,0,0
1,0,1,0,0
1,0,0,1,0
1,0,0,1,0
1,0,1,0,0
1,0,0,1,0
1,0,1,0,0
1,0,1,0,0.37513
1,0,0,1,0.6215
1,0,1,0,0.44512
1,0,0,1,0.028097
1,0,0,1,0
1,0,1,0,1
1,0,0,1,0.15458
1,0,1,0,0
1,0,1,0,0
1,0,0,1,0.03674
1,0,0,1,0
1,0,1,0,0.11177
2,0,0,1,0.55835
2,0,1,0,1
2,1,1,0,0.81553
2,0,0,1,0.48261
2,0,0,1,0.76573
2,1,1,0,0.85276
2,0,0,1,0.704
2,1,1,0,0.87186
2,1,1,0,0.92642
2,0,0,1,0.11681
2,0,0,1,0.60235
2,0,1,0,1
2,0,1,0,0.86635
2,0,0,1,0.053446
2,0,0,1,0.70566
2,0,1,0,0.72283
2,0,1,0,0.66659
2,0,0,1,0.57931
2,0,1,0,0.8424
2,0,0,1,0.63762
2,0,0,1,0.16636
2,0,1,0,0.45025
2,0,1,0,0.70699
2,0,0,1,0.87817
2,0,1,0,0.74498
2,0,0,1,0.36005
2,0,0,1,0.088679
2,0,1,0,0.35836
2,0,0,1,0.11906
2,0,1,0,0.22337
3,0,1,0,0.38732
3,0,0,1,0.41987
3,0,0,1,0.091502
3,1,1,0,0.71925
3,0,0,1,0.19186
3,1,1,0,1
3,1,1,0,0.4039
3,0,0,1,0
3,0,0,1,0
3,1,1,0,0.4874
3,0,0,1,0.81882
3,0,1,0,1
3,0,1,0,0.75329
3,0,0,1,0.66182
3,0,1,0,0.6047
3,0,0,1,0.57562
3,0,0,1,0.26473
3,0,1,0,0.77284
3,0,1,0,0.60991
3,0,0,1,0.61013
3,0,0,1,0.19389
3,0,1,0,0.38811
3,0,0,1,0.43107
3,0,1,0,0.73076
3,0,0,1,0.14932
3,0,1,0,0.32684
3,0,0,1,0.39035
3,0,1,0,0.89308
3,0,0,1,0
3,0,1,0,0.12894
4,0,0,1,1
4,0,1,0,0.49788
4,0,0,1,0
4,1,1,0,0.8226
4,1,1,0,0
4,0,0,1,0.17882
4,0,0,1,0.05488
4,1,1,0,0.47072
4,1,1,0,0.70121
4,0,0,1,0.70252
4,0,1,0,1
4,0,0,1,0.92331
4,0,0,1,0
4,0,1,0,0.89971
4,0,1,0,0.083398
4,0,0,1,0
4,0,1,0,0.85952
4,0,0,1,0
4,0,0,1,0
4,0,1,0,0
4,0,0,1,0
4,0,1,0,0.091262
4,0,1,0,0
4,0,0,1,0.60673
4,0,1,0,0
4,0,0,1,0.059977
4,0,0,1,0
4,0,1,0,0.023781
4,0,1,0,0.024891
4,0,0,1,0
5,0,0,1,0.55972
5,0,1,0,1
5,0,0,1,0.2555
5,1,1,0,0.71816
5,0,0,1,0.052427
5,1,1,0,0.82248
5,0,0,1,0.3327
5,1,1,0,0.56617
5,0,0,1,0
5,1,1,0,0.16599
5,0,0,1,0.58113
5,0,1,0,0.58328
5,0,0,1,0.33261
5,0,1,0,0.51892
5,0,0,1,0.29476
5,0,1,0,0.64295
5,0,1,0,0.38826
5,0,0,1,0.13427
5,0,0,1,0
5,0,1,0,0.80008
5,0,0,1,0.049389
5,0,1,0,0.025449
5,0,0,1,0
5,0,1,0,0.15176
5,0,1,0,0.82063
5,0,0,1,1
5,0,1,0,0
5,0,0,1,0
5,0,0,1,0.45227
5,0,1,0,0.67073
6,0,1,0,0.85985
6,0,0,1,0.6152
6,0,0,1,0.6118
6,1,1,0,0.43359
6,1,1,0,0.89281
6,0,0,1,0.072646
6,1,1,0,0.52349
6,0,0,1,0.074408
6,1,1,0,1
6,0,0,1,0.18222
6,0,0,1,0.9363
6,0,1,0,0.9262
6,0,1,0,0.93126
6,0,0,1,0.91344
6,0,0,1,0.8321
6,0,1,0,0.88839
6,0,0,1,0.51095
6,0,1,0,0.66764
6,0,0,1,0.19083
6,0,1,0,0.78166
6,0,0,1,0.64433
6,0,1,0,0.42933
6,0,1,0,0.48558
6,0,0,1,0
6,0,0,1,1
6,0,1,0,0.19861
6,0,1,0,0.058934
6,0,0,1,0.21096
6,0,1,0,0.68638
6,0,0,1,0.58625
