ID,CR,US,CS1,CS2
1,0.14741,0,1,0
1,1,0,0,1
1,0.38708,1,1,0
1,0,0,0,1
1,0.022724,0,0,1
1,0.069267,1,1,0
1,0,0,0,1
1,0.065252,1,1,0
1,0,0,0,1
1,0,1,1,0
1,0.68638,0,0,1
1,0,0,1,0
1,0,0,1,0
1,0,0,0,1
1,0,0,0,1
1,0,0,1,0
1,0,0,0,1
1,0,0,1,0
1,0.37513,0,1,0
1,0.6215,0,0,1
1,0.44512,0,1,0
1,0.028097,0,0,1
1,0,0,0,1
1,1,0,1,0
1,0.15458,0,0,1
1,0,0,1,0
1,0,0,1,0
1,0.03674,0,0,1
1,0,0,0,1
1,0.11177,0,1,0
2,0.55835,0,0,1
2,1,0,1,0
2,0.81553,1,1,0
2,0.48261,0,0,1
2,0.76573,0,0,1
2,0.85276,1,1,0
2,0.704,0,0,1
2,0.87186,1,1,0
2,0.92642,1,1,0
2,0.11681,0,0,1
2,0.60235,0,0,1
2,1,0,1,0
2,0.86635,0,1,0
2,0.053446,0,0,1
2,0.70566,0,0,1
2,0.72283,0,1,0
2,0.66659,0,1,0
2,0.57931,0,0,1
2,0.8424,0,1,0
2,0.63762,0,0,1
2,0.16636,0,0,1
2,0.45025,0,1,0
2,0.70699,0,1,0
2,0.87817,0,0,1
2,0.74498,0,1,0
2,0.36005,0,0,1
2,0.088679,0,0,1
2,0.35836,0,1,0
2,0.11906,0,0,1
2,0.22337,0,1,0
3,0.38732,0,1,0
3,0.41987,0,0,1
3,0.091502,0,0,1
3,0.71925,1,1,0
3,0.19186,0,0,1
3,1,1,1,0
3,0.4039,1,1,0
3,0,0,0,1
3,0,0,0,1
3,0.4874,1,1,0
3,0.81882,0,0,1
3,1,0,1,0
3,0.75329,0,1,0
3,0.66182,0,0,1
3,0.6047,0,1,0
3,0.57562,0,0,1
3,0.26473,0,0,1
3,0.77284,0,1,0
3,0.60991,0,1,0
3,0.61013,0,0,1
3,0.19389,0,0,1
3,0.38811,0,1,0
3,0.43107,0,0,1
3,0.73076,0,1,0
3,0.14932,0,0,1
3,0.32684,0,1,0
3,0.39035,0,0,1
3,0.89308,0,1,0
3,0,0,0,1
3,0.12894,0,1,0
4,1,0,0,1
4,0.49788,0,1,0
4,0,0,0,1
4,0.8226,1,1,0
4,0,1,1,0
4,0.17882,0,0,1
4,0.05488,0,0,1
4,0.47072,1,1,0
4,0.70121,1,1,0
4,0.70252,0,0,1
4,1,0,1,0
4,0.92331,0,0,1
4,0,0,0,1
4,0.89971,0,1,0
4,0.083398,0,1,0
4,0,0,0,1
4,0.85952,0,1,0
4,0,0,0,1
4,0,0,0,1
4,0,0,1,0
4,0,0,0,1
4,0.091262,0,1,0
4,0,0,1,0
4,0.60673,0,0,1
4,0,0,1,0
4,0.059977,0,0,1
4,0,0,0,1
4,0.023781,0,1,0
4,0.024891,0,1,0
4,0,0,0,1
5,0.55972,0,0,1
5,1,0,1,0
5,0.2555,0,0,1
5,0.71816,1,1,0
5,0.052427,0,0,1
5,0.82248,1,1,0
5,0.3327,0,0,1
5,0.56617,1,1,0
5,0,0,0,1
5,0.16599,1,1,0
5,0.58113,0,0,1
5,0.58328,0,1,0
5,0.33261,0,0,1
5,0.51892,0,1,0
5,0.29476,0,0,1
5,0.64295,0,1,0
5,0.38826,0,1,0
5,0.13427,0,0,1
5,0,0,0,1
5,0.80008,0,1,0
5,0.049389,0,0,1
5,0.025449,0,1,0
5,0,0,0,1
5,0.15176,0,1,0
5,0.82063,0,1,0
5,1,0,0,1
5,0,0,1,0
5,0,0,0,1
5,0.45227,0,0,1
5,0.67073,0,1,0
6,0.85985,0,1,0
6,0.6152,0,0,1
6,0.6118,0,0,1
6,0.43359,1,1,0
6,0.89281,1,1,0
6,0.072646,0,0,1
6,0.52349,1,1,0
6,0.074408,0,0,1
6,1,1,1,0
6,0.18222,0,0,1
6,0.9363,0,0,1
6,0.9262,0,1,0
6,0.93126,0,1,0
6,0.91344,0,0,1
6,0.8321,0,0,1
6,0.88839,0,1,0
6,0.51095,0,0,1
6,0.66764,0,1,0
6,0.19083,0,0,1
6,0.78166,0,1,0
6,0.64433,0,0,1
6,0.42933,0,1,0
6,0.48558,0,1,0
6,0,0,0,1
6,1,0,0,1
6,0.19861,0,1,0
6,0.058934,0,1,0
6,0.21096,0,0,1
6,0.68638,0,1,0
6,0.58625,0,0,1
